-410.007765	191.793412	296.856286	-164.806385	-475.916944	-356.476207	139.575802	-7.75849932	-561.488741	-718.011328	-180.649474	379.960092	-37.176583	-125.045361	-233.691264	-534.770757	134.106808	-326.947829	-543.349982	643.562182	172.26547	-386.886618	123.608857	239.269996	85.6258451	81.6490924	492.005985	730.618175	775.930279	309.335639	-268.327273	290.819272	406.608575	578.955637	902.754521	-119.108023	136.356494	821.404982	282.600232	172.365416	180.722782	646.308516	1210.89638	687.795129	-43.4825528	-18.7356122	689.812166	1028.4734	517.054116	227.082579	169.580141	-245.865987	46.2311121	501.536526	464.494217	294.754356	-677.955354	-791.720132	113.191719	484.102073	644.82843	193.296819	-473.716088	-773.187537	-532.506596	176.12631	348.706412	180.612212	168.282761	-9.00850396	-424.722635	-213.970111	203.71629	237.268028	301.393608	-492.89118	-639.637513	349.432346	422.683571	359.157261	141.547928	-279.196951	-468.207216	-374.493095	241.49645	-197.646244	-518.26315	156.622935	-11.930496	-86.0912644	579.592399	956.636997	31.0214454	-734.752338	12.7415464	77.6004688	-72.1559116	263.284988	-473.424381	-1305.68833	-1130.90175	-1267.16739	-1601.75143	-598.933592	-417.64527	-1370.04583	-1173.74475	-1612.30441	-2280.50884	-1805.64141	-1317.15966	-1003.43629	-1281.95782	-1829.18789	-3296.89819	-4922.84758	-4368.4906	-3670.42606	-3315.8941	-2796.85849	-2873.89216	-2386.67032	-2550.57549	-3525.69478	-3086.83279	-2494.9521	-2619.77598	-2096.48486	-690.422528	1215.22735	2614.11118	1957.53521	-666.888245	-2288.00802	-640.386897	1589.68827	1599.61001	-889.277298	-3457.26996	-1843.81291	1311.43849	2960.4528	4666.45644	3986.59811	473.273378	-1631.72708	-1010.2512	944.640627	4880.16366	8972.77367	8551.91483	5254.8976	918.533758	-4027.40676	-6780.66611	-6569.35306	-3977.77985	-1351.84902	-868.974185	-2137.11755	-1231.87725	5310.76525	12220.8938	13263.2026	7505.90477	-2116.90203	-7279.00282	-4902.5178	-1960.35514	-2348.92719	-3513.26258	-2231.52395	2333.83279	7983.02061	11894.6387	11941.7788	8083.65938	1549.85164	-6351.31572	-10373.1702	-6675.01711	-261.878752	3640.21006	5590.7538	6087.43721	5223.18458	6661.7447	10914.1162	11311.8254	5526.738	-2302.64611	-8426.24667	-9323.60415	-5454.43813	-601.780048	4241.78437	7418.05034	7204.30013	4644.20463	1368.02895	4.926109313964844
-108.5472	-170.5472	-194.5472	-253.5472	-293.5472	-327.5472	-327.5472	-291.5472	-275.5472	-263.5472	-317.5472	-382.5472	-470.5472	-521.5472	-550.5472	-561.5472	-566.5472	-579.5472	-560.5472	-550.5472	-503.5472	-473.5472	-431.5472	-396.5472	-359.5472	-317.5472	-302.5472	-270.5472	-265.5472	-237.5472	-216.5472	-176.5472	-139.5472	-119.5472	-101.5472	-111.5472	-95.54717	-90.54717	-60.54717	-32.54717	2.45283	46.45283	88.45283	131.4528	145.4528	164.4528	164.4528	176.4528	174.4528	165.4528	136.4528	79.45283	-1.54717	-96.54717	-158.5472	-205.5472	-186.5472	-149.5472	-86.54717	-37.54717	-23.54717	-18.54717	-40.54717	-33.54717	-10.54717	70.45283	159.4528	249.4528	303.4528	296.4528	250.4528	176.4528	164.4528	203.4528	330.4528	462.4528	586.4528	652.4528	654.4528	642.4528	594.4528	574.4528	540.4528	536.4528	492.4528	413.4528	324.4528	248.4528	262.4528	310.4528	405.4528	448.4528	422.4528	315.4528	181.4528	63.45283	-3.54717	12.45283	36.45283	98.45283	124.4528	135.4528	119.4528	78.45283	9.45283	-103.5472	-214.5472	-333.5472	-395.5472	-439.5472	-449.5472	-479.5472	-511.5472	-527.5472	-551.5472	-564.5472	-619.5472	-641.5472	-649.5472	-592.5472	-494.5472	-358.5472	-202.5472	-58.54717	92.45283	170.4528	188.4528	94.45283	-43.54717	-204.5472	-325.5472	-371.5472	-366.5472	-312.5472	-278.5472	-224.5472	-190.5472	-123.5472	-60.54717	-5.54717	19.45283	-9.54717	-54.54717	-143.5472	-195.5472	-255.5472	-260.5472	-235.5472	-213.5472	-200.5472	-219.5472	-239.5472	-285.5472	-286.5472	-283.5472	-235.5472	-180.5472	-131.5472	-97.54717	-114.5472	-140.5472	-202.5472	-259.5472	-338.5472	-384.5472	-414.5472	-411.5472	-386.5472	-361.5472	-303.5472	-267.5472	-217.5472	-217.5472	-237.5472	-281.5472	-313.5472	-331.5472	-363.5472	-377.5472	-390.5472	-342.5472	-265.5472	-149.5472	-69.54717	-38.54717	-60.54717	-145.5472	-245.5472	-371.5472	-452.5472	-509.5472	-536.5472	-568.5472	-608.5472	-675.5472	-737.5472	-739.5472	-690.5472	-586.5472	-533.5472	4.7653422355651855
330.590952	223.002023	157.093528	227.093596	178.157489	115.270992	197.810998	176.16905	43.1892893	35.5520704	95.4665399	42.8982623	-31.1102435	-4.98083381	59.909229	68.20491	34.6827344	56.1008571	82.5588926	44.2607868	9.62019805	4.10988531	3.55917424	-46.5663665	-114.670154	-69.3071314	-29.5539185	-105.922787	-111.585821	-34.5896999	-56.3832842	-95.7051409	-69.2156321	-71.9128365	-55.8076391	-58.763857	-62.06655	30.7261009	27.5132927	-45.5863987	-11.700582	64.073289	3.68551681	-96.4059236	40.6630038	112.570331	-55.5240176	-96.6047821	-18.810545	-51.3771638	-156.302859	-153.170963	-92.9940317	-152.613831	-187.070146	-91.3865277	-44.5520321	-88.5356721	-96.5684082	-41.202585	-3.92255428	-44.3137742	-91.7486398	-55.7266927	-107.705885	-184.241592	-87.2159131	-108.187342	-176.840099	-160.906876	-183.127694	-113.034427	-141.185345	-141.046126	0.32755694	-49.3858089	-58.9731467	-4.05486105	-28.8564768	-39.1455811	-89.7073174	-88.0330478	-10.0605774	14.2959766	-28.7890454	-36.0897626	5.36304609	17.178045	2.63290013	9.79865589	25.5947561	-40.1956462	-88.9758858	-108.308711	-196.266305	-296.052498	-379.24041	-317.452773	-182.417292	-85.9914407	178.275739	557.95796	773.258595	783.598807	726.371843	666.561037	789.026167	1157.17092	1459.78704	1560.30779	1506.63185	1516.20533	1857.63638	2595.52909	3433.81935	3635.44937	3368.44684	3266.04872	2902.75853	2815.3509	4079.23633	5357.28619	5726.39457	6531.84202	7551.32965	7310.23302	6600.52515	6967.44739	7758.31505	7643.39413	7385.19055	7920.0166	7672.92881	6217.95721	5328.16298	4252.07873	2439.88151	2197.73117	3378.2925	3601.1948	3071.69537	3572.39044	3767.68415	1695.4045	1062.47114	4470.32412	6714.53712	4653.61735	2496.51957	2192.18503	1004.81984	-106.500137	307.475455	-388.692778	-1308.23208	-755.980794	-196.829141	900.941301	3543.81187	8280.70523	13707.9401	16058.2194	15449.2446	15412.1785	17145.0652	17810.1515	16924.598	17974.0122	21159.6076	22995.4017	21218.0016	19132.9792	18154.3028	15183.5509	13477.6681	12795.3572	10177.0438	10896.4576	12872.2003	11993.8462	11661.8029	12182.6676	14837.9497	18859.6582	19794.5812	19244.0221	18966.6803	17594.6628	13515.6543	6270.64618	-15.3231066	-904.558842	2231.07947	7149.30909	15291.7187	23226.24	26507.0359	29620.8509	35318.1451	41781.8334	5.630512237548828
-577.330189	373.669811	-207.330189	-496.330189	-126.330189	-936.330189	-710.330189	751.669811	351.669811	109.669811	884.669811	274.669811	57.6698113	1019.66981	480.669811	-657.330189	-104.330189	89.6698113	-129.330189	466.669811	-488.330189	-954.330189	534.669811	393.669811	-537.330189	166.669811	289.669811	-562.330189	363.669811	480.669811	-191.330189	605.669811	254.669811	-397.330189	239.669811	388.669811	-505.330189	321.669811	806.669811	-347.330189	641.669811	695.669811	-235.330189	534.669811	711.669811	-127.330189	211.669811	273.669811	-866.330189	-165.330189	-160.330189	-1037.33019	-465.330189	-349.330189	-754.330189	-255.330189	-108.330189	-463.330189	341.669811	253.669811	-1.33018868	479.669811	254.669811	-69.3301887	162.669811	204.669811	-571.330189	-299.330189	254.669811	-558.330189	-764.330189	-285.330189	-1021.33019	-670.330189	190.669811	-680.330189	-247.330189	108.669811	-379.330189	355.669811	756.669811	-31.3301887	-270.330189	679.669811	576.669811	77.6698113	140.669811	-75.3301887	146.669811	410.669811	-360.330189	-545.330189	540.669811	203.669811	-436.330189	-35.3301887	-182.330189	180.669811	844.669811	-266.330189	-640.330189	533.669811	56.6698113	-161.330189	498.669811	439.669811	797.669811	1667.66981	1385.66981	1147.66981	2125.66981	1766.66981	2048.66981	2887.66981	1606.66981	1196.66981	2619.66981	2390.66981	1389.66981	2068.66981	2052.66981	2934.66981	5270.66981	3786.66981	1358.66981	1906.66981	485.669811	-4007.33019	-7212.33019	-7866.33019	-3811.33019	2152.66981	4006.66981	1571.66981	3765.66981	9975.66981	4169.66981	-5337.33019	-14570.3302	-11066.3302	4435.66981	5154.66981	5901.66981	749.669811	-10084.3302	-1945.33019	4542.66981	-2608.33019	-8504.33019	-8794.33019	1960.66981	-1751.33019	-15762.3302	-11248.3302	-8951.33019	-7678.33019	7503.66981	16990.6698	6887.66981	8159.66981	9936.66981	7840.66981	16189.6698	16818.6698	6817.66981	636.669811	-4345.33019	-12110.3302	-2476.33019	-4966.33019	-16645.3302	-18001.3302	-16028.3302	-23015.3302	-22061.3302	-11602.3302	-26970.3302	-41360.3302	-27816.3302	823.669811	2885.66981	18380.6698	44977.6698	38129.6698	47682.6698	52957.6698	26830.6698	17428.6698	16059.6698	-13165.3302	-20369.3302	-4081.33019	-22332.3302	-50996.3302	-57122.3302	-42757.3302	-45995.3302	-32699.3302	34926.6698	50111.6698	4.95328426361084
32.94439	1.56646275	26.6107594	89.2142069	72.5613539	-74.6232568	-129.318322	-46.0906431	21.1633318	99.7198744	142.683165	120.796409	85.2872582	17.3086165	-57.4542374	-97.7381313	-80.0584062	-27.9185368	17.936538	12.3172076	-32.7523055	-32.5640744	-28.3890942	-45.9328296	-60.4147031	-87.4666355	-50.8061285	62.5754987	113.073063	85.6559898	79.4427903	63.5615141	4.50400424	-32.6086025	-33.1909699	-2.30656718	50.9135993	55.0539776	-15.8562833	-102.54255	-116.648433	-63.8716297	-69.482614	-78.468919	-19.9276788	-28.2368305	-72.5772195	-85.6398228	-132.4175	-187.757248	-199.679542	-172.321886	-127.034468	-43.4201895	23.3341865	9.62253233	-17.3834704	-27.0421291	-9.42161158	-25.4172201	-58.8313251	-33.964108	-51.0802488	-38.4803699	24.8242318	28.1152456	12.5527167	-56.3502738	-83.0197157	-19.6855786	-4.59145737	-2.41291237	10.2331536	33.9306617	52.4950798	51.3590312	50.07849	-15.8196229	-74.4744805	-69.246434	-62.312702	-67.5632195	-82.4034353	-65.5229652	-56.7126525	-72.9549954	-48.1973119	8.87305678	41.9937933	15.8650823	15.3158798	53.4105377	86.2839505	145.233449	147.345206	103.240947	115.24302	130.283936	117.3855	129.702475	169.191561	170.016759	121.713391	68.9826916	76.9099855	209.977936	431.587001	778.950711	1365.06697	2244.63614	3358.00877	4225.70181	4206.84667	3106.24895	1247.20923	-849.328212	-2483.41973	-2758.68768	-1505.95034	401.738506	2098.92552	3946.11173	6665.47593	9436.23116	10944.446	10426.4516	8180.48895	4991.99401	131.452718	-6517.80227	-13398.2647	-17876.6547	-17511.5136	-13365.4403	-6850.65394	1807.20016	9162.0723	10486.4852	6041.92666	437.898317	-2018.71328	1814.78541	9165.18682	10677.9442	417.154476	-15918.9055	-24792.9331	-23565.7481	-18055.4706	-8545.00293	-466.177536	-25.7351688	-2827.13698	-3601.78814	722.800223	10146.548	17447.038	15858.8048	5182.67971	-9486.56893	-17125.4132	-14228.5473	-9994.54538	-6710.20285	-2405.66105	-1288.02961	-3691.23005	-1992.40528	7297.67118	17833.3378	24807.8621	28145.0373	26521.462	16546.5369	2396.11449	-4261.71871	-6067.69779	-13332.1044	-19929.8149	-12142.05	3346.63726	10198.0326	14876.2404	19008.168	9930.36133	-1172.9645	-1886.87675	-2552.80819	-7336.15399	-10541.5095	-13438.6365	-19224.1788	-25095.3668	-24410.9173	-19247.3453	-16243.4507	-10191.8721	-1703.51397	2751.50473	6571.19396	4.608733654022217
121.86792	132.86792	135.86792	118.86792	142.86792	147.86792	142.86792	157.86792	145.86792	147.86792	142.86792	140.86792	153.86792	158.86792	157.86792	149.86792	155.86792	158.86792	151.86792	146.86792	148.86792	156.86792	147.86792	142.86792	154.86792	143.86792	141.86792	131.86792	128.86792	133.86792	103.86792	105.86792	102.86792	81.867925	95.867925	86.867925	66.867925	69.867925	58.867925	52.867925	59.867925	44.867925	38.867925	42.867925	35.867925	28.867925	36.867925	35.867925	20.867925	8.8679245	15.867925	20.867925	-5.1320755	-1.1320755	1.8679245	-17.132075	-11.132075	-16.132075	-18.132075	-19.132075	-36.132075	-39.132075	-37.132075	-53.132075	-66.132075	-53.132075	-63.132075	-72.132075	-67.132075	-88.132075	-75.132075	-66.132075	-84.132075	-76.132075	-75.132075	-79.132075	-76.132075	-88.132075	-98.132075	-95.132075	-101.13208	-104.13208	-113.13208	-116.13208	-107.13208	-108.13208	-108.13208	-110.13208	-125.13208	-138.13208	-129.13208	-149.13208	-146.13208	-138.13208	-167.13208	-164.13208	-169.13208	-182.13208	-173.13208	-181.13208	-205.13208	-200.13208	-208.13208	-231.13208	-248.13208	-262.13208	-274.13208	-300.13208	-324.13208	-338.13208	-343.13208	-375.13208	-407.13208	-435.13208	-457.13208	-462.13208	-493.13208	-534.13208	-561.13208	-588.13208	-620.13208	-669.13208	-724.13208	-758.13208	-805.13208	-854.13208	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	-1298.1321	5.250714302062988
1.1436081	1.5095283	8.0595838	10.485006	10.493285	18.032253	18.010007	21.947458	27.117769	30.347874	38.848142	39.59687	44.979026	52.278584	47.679337	50.5245	57.748712	53.943741	52.94033	61.741433	60.102542	57.211292	64.122563	62.464345	61.509576	65.696164	67.240461	67.703918	64.880064	68.935209	73.399863	67.155447	67.46925	68.254703	63.584328	65.649787	63.991701	61.429017	62.790451	59.329329	55.805334	55.130702	57.38007	55.24185	48.818665	51.969041	51.103553	44.223395	44.844566	42.464509	38.976447	32.169663	27.713289	29.692512	21.589328	20.171046	18.213859	12.956081	15.053208	6.6806555	6.4882021	3.1948748	-5.7039558	-0.12522777	-9.2988099	-14.630147	-12.064218	-19.873794	-20.168555	-22.677813	-29.00941	-37.038999	-41.796911	-39.757645	-41.140157	-43.468256	-51.606267	-48.808627	-46.997293	-57.830305	-53.150413	-56.750788	-62.491568	-61.245946	-68.648778	-64.005906	-70.184334	-77.927766	-67.87189	-74.189657	-77.551161	-76.736738	-82.35921	-78.838636	-82.957666	-84.414137	-79.60189	-86.487208	-88.691098	-87.144966	-95.442765	-97.793141	-97.052097	-108.90763	-120.37474	-137.41138	-168.8141	-209.75451	-261.66835	-323.85385	-406.64161	-498.3386	-590.80981	-685.13444	-765.39986	-834.20622	-889.42944	-923.50499	-936.20113	-931.87313	-910.23299	-865.45323	-803.21188	-716.84441	-613.47091	-507.11513	-386.79438	-271.33752	-173.95388	-83.546929	-17.054133	23.724534	47.091682	41.070915	5.2578339	-47.006548	-121.37774	-230.69968	-363.79637	-517.17893	-682.25172	-847.23686	-1008.5021	-1135.8706	-1223.7257	-1281.7969	-1299.2717	-1278.3974	-1223.6897	-1153.3534	-1081.7516	-1001.2028	-938.76	-902.56769	-869.53813	-854.59169	-848.45036	-832.27211	-808.58804	-758.47069	-685.93379	-611.6824	-542.07911	-472.67543	-405.55315	-348.83119	-295.99866	-262.36698	-247.34549	-240.34046	-254.44073	-270.37265	-283.50591	-297.37018	-287.5029	-256.49494	-218.89462	-183.51073	-159.05344	-158.08611	-201.44272	-268.09759	-324.14923	-379.23626	-428.21678	-472.8389	-515.31622	-523.16164	-498.73031	-447.37974	-371.35213	-292.63676	-223.31175	-161.72523	-90.882002	-11.960346	73.56158	180.66497	303.65981	429.70605	5.269041538238525
8.4622642	210.46226	-359.53774	496.46226	-401.53774	206.46226	30.462264	-263.53774	444.46226	-495.53774	321.46226	-125.53774	-65.537736	369.46226	-326.53774	410.46226	-195.53774	67.462264	195.46226	-200.53774	342.46226	-221.53774	223.46226	13.462264	-38.537736	230.46226	-133.53774	234.46226	-144.53774	100.46226	-59.537736	41.462264	56.462264	-122.53774	206.46226	-254.53774	298.46226	-142.53774	18.462264	99.462264	-261.53774	315.46226	-338.53774	214.46226	-47.537736	-87.537736	270.46226	-264.53774	360.46226	-56.537736	189.46226	174.46226	-44.537736	393.46226	-78.537736	279.46226	72.462264	68.462264	130.46226	5.4622642	117.46226	-129.53774	296.46226	-219.53774	110.46226	90.462264	-162.53774	318.46226	-258.53774	335.46226	-134.53774	63.462264	264.46226	-246.53774	410.46226	-299.53774	227.46226	30.462264	-20.537736	337.46226	-337.53774	424.46226	-164.53774	63.462264	174.46226	-219.53774	281.46226	-392.53774	171.46226	-109.53774	-279.53774	237.46226	-430.53774	111.46226	-163.53774	-183.53774	40.462264	-505.53774	28.462264	-354.53774	-394.53774	-65.537736	-477.53774	-236.53774	-312.53774	-407.53774	-314.53774	-527.53774	-363.53774	-467.53774	-533.53774	-305.53774	-658.53774	-447.53774	-499.53774	-640.53774	-379.53774	-704.53774	-378.53774	-545.53774	-634.53774	-367.53774	-722.53774	-389.53774	-453.53774	-535.53774	-312.53774	-552.53774	-310.53774	-478.53774	-447.53774	-236.53774	-592.53774	-218.53774	-464.53774	-321.53774	-324.53774	-518.53774	-117.53774	-715.53774	-95.537736	-428.53774	-542.53774	51.462264	-593.53774	42.462264	-300.53774	-256.53774	130.46226	-417.53774	162.46226	-136.53774	-204.53774	208.46226	-329.53774	187.46226	-93.537736	-167.53774	263.46226	-307.53774	395.46226	-5.5377358	12.462264	314.46226	38.462264	423.46226	200.46226	763.46226	829.46226	1407.4623	2071.4623	2398.4623	2899.4623	2687.4623	1876.4623	252.46226	-1371.5377	-3055.5377	-3270.5377	-2995.5377	-1601.5377	-444.53774	54.462264	292.46226	-909.53774	-486.53774	-1129.5377	-241.53774	591.46226	394.46226	1453.4623	256.46226	675.46226	100.46226	28.462264	725.46226	310.46226	1784.4623	1096.4623	1040.4623	4.92880392074585
65.5970027	92.0056735	108.804614	123.561688	66.5372495	56.3655215	93.4699021	132.668711	119.901106	11.8577766	5.7799054	45.8808951	56.4371817	62.7845779	8.78226075	-17.3598012	-6.90237368	-1.89709091	20.5706076	38.5876774	13.3940393	-31.4276971	-44.3432717	-29.4457068	-17.9172166	-20.7746493	-53.3878443	-110.039317	-81.0453361	-48.3735035	-82.8872004	-85.6970663	-105.105664	-64.077171	-42.454006	-123.926052	-109.072927	-106.041205	-149.149147	-142.962338	-144.107062	-161.939666	-213.290684	-178.500493	-132.864658	-229.644859	-225.077063	-174.70861	-167.090587	-135.915307	-210.794288	-200.00503	-139.168894	-131.421194	-68.4073174	-62.2146198	-74.4718674	-129.573697	-96.2136566	-33.0869348	-74.5254539	-27.0185073	-109.655522	-123.327361	-22.2733947	-43.9651145	21.3276248	-25.7404162	-51.6370535	33.6940611	24.5519759	28.330234	-32.328469	-7.18339844	79.60314	82.5573557	76.9086536	-0.528237211	22.4498379	66.337354	59.2775204	119.48978	88.043301	95.1177488	114.913833	55.5510831	100.390187	150.416044	135.085554	85.0673446	115.329513	183.760641	74.7815907	37.6431911	145.11439	168.157244	120.889034	95.3186329	110.387149	53.9366841	59.467966	147.43533	154.271992	216.690004	286.929979	368.753639	477.393642	647.461882	987.725188	1360.91588	1915.20846	2621.15101	3398.86421	4203.37759	4912.58719	5571.25684	5871.26525	5963.25831	5974.58457	5934.99267	6257.72433	6883.75465	7724.37152	8281.53991	8230.12675	7646.53801	6559.29883	5738.8379	5665.41447	6422.83355	7532.82878	7928.72148	7029.24316	5096.9054	3197.58813	1413.26964	-142.811939	-701.930126	-812.894483	-1379.64879	-2579.53633	-3897.83179	-5213.08902	-5451.1845	-3037.04164	-174.994499	1387.55446	3169.85444	5039.47062	6128.04558	6273.5486	4496.68313	1938.53521	2342.46247	4903.04662	4439.13871	3916.69559	7494.00615	9101.9353	8491.29384	8499.80498	6445.30525	4509.13942	5175.01886	6456.79817	5917.27628	6739.57742	8085.90773	3262.12748	-3299.69385	-8720.64119	-11609.0071	-9743.65555	-9306.37356	-9941.27992	-9538.54853	-10640.3553	-13949.6586	-13521.0979	-7632.04393	-5881.35969	-4427.47872	-1939.13185	-4852.29757	-8042.71979	-6915.46889	-917.990781	73.8797855	-3365.87004	-3203.71653	-5800.87033	-6320.51129	-4587.49365	-4122.4775	-1612.75856	-2667.21513	288.714907	3549.94428	-3930.53843	-4344.48758	5.326423645019531
-303.858491	-326.858491	-352.858491	-381.858491	-380.858491	-344.858491	-287.858491	-305.858491	-355.858491	-361.858491	-314.858491	-264.858491	-232.858491	-190.858491	-191.858491	-159.858491	-129.858491	-134.858491	-163.858491	-211.858491	-113.858491	13.1415094	15.1415094	15.1415094	41.1415094	40.1415094	33.1415094	41.1415094	72.1415094	82.1415094	101.141509	142.141509	171.141509	205.141509	203.141509	189.141509	183.141509	155.141509	155.141509	207.141509	239.141509	258.141509	293.141509	290.141509	244.141509	220.141509	228.141509	246.141509	299.141509	301.141509	268.141509	263.141509	230.141509	195.141509	191.141509	177.141509	169.141509	190.141509	212.141509	222.141509	222.141509	173.141509	86.1415094	51.1415094	21.1415094	50.1415094	99.1415094	93.1415094	127.141509	101.141509	58.1415094	5.14150943	-37.8584906	1.14150943	7.14150943	56.1415094	83.1415094	33.1415094	6.14150943	-53.8584906	-101.858491	-49.8584906	8.14150943	4.14150943	13.1415094	-19.8584906	-46.8584906	-41.8584906	-69.8584906	-62.8584906	-67.8584906	-68.8584906	-83.8584906	-99.8584906	-60.8584906	-56.8584906	-50.8584906	-55.8584906	-99.8584906	-132.858491	-184.858491	-231.858491	-218.858491	-176.858491	-202.858491	-313.858491	-483.858491	-837.858491	-1477.85849	-2561.85849	-4261.85849	-6723.85849	-10029.8585	-14107.8585	-18721.8585	-23398.8585	-27700.8585	-31056.8585	-32998.8585	-33415.8585	-32347.8585	-30236.8585	-27684.8585	-25352.8585	-23933.8585	-23767.8585	-24913.8585	-27044.8585	-29504.8585	-31559.8585	-32383.8585	-31400.8585	-28309.8585	-23067.8585	-16026.8585	-7691.85849	1361.14151	10407.1415	18786.1415	26052.1415	31856.1415	36045.1415	38675.1415	39826.1415	39769.1415	38896.1415	37517.1415	36032.1415	34726.1415	33735.1415	33118.1415	32774.1415	32551.1415	32168.1415	31333.1415	29839.1415	27555.1415	24476.1415	20680.1415	16239.1415	11349.1415	6177.14151	907.141509	-4160.85849	-8901.85849	-13207.8585	-17118.8585	-20563.8585	-23457.8585	-25835.8585	-27702.8585	-29182.8585	-30209.8585	-30840.8585	-31147.8585	-31166.8585	-31132.8585	-31286.8585	-31644.8585	-31764.8585	-30737.8585	-27519.8585	-21307.8585	-11857.8585	-5.85849057	12456.1415	23030.1415	29420.1415	30634.1415	27344.1415	21640.1415	15994.1415	12564.1415	12737.1415	16998.1415	24866.1415	34802.1415	44533.1415	51660.1415	54368.1415	4.988059997558594
-286.56604	-289.56604	-275.56604	-298.56604	-285.56604	-288.56604	-316.56604	-312.56604	-321.56604	-330.56604	-342.56604	-333.56604	-355.56604	-356.56604	-334.56604	-355.56604	-335.56604	-342.56604	-340.56604	-317.56604	-319.56604	-303.56604	-278.56604	-277.56604	-260.56604	-226.56604	-220.56604	-203.56604	-184.56604	-176.56604	-160.56604	-131.56604	-123.56604	-105.56604	-77.566038	-75.566038	-38.566038	-21.566038	-22.566038	24.433962	21.433962	49.433962	70.433962	75.433962	105.43396	92.433962	111.43396	107.43396	130.43396	132.43396	135.43396	162.43396	130.43396	140.43396	137.43396	120.43396	125.43396	118.43396	92.433962	112.43396	89.433962	79.433962	89.433962	52.433962	57.433962	49.433962	39.433962	30.433962	47.433962	28.433962	34.433962	55.433962	38.433962	57.433962	63.433962	70.433962	65.433962	75.433962	70.433962	95.433962	108.43396	104.43396	149.43396	137.43396	158.43396	188.43396	181.43396	194.43396	213.43396	234.43396	221.43396	244.43396	254.43396	255.43396	273.43396	260.43396	289.43396	275.43396	270.43396	301.43396	298.43396	297.43396	314.43396	330.43396	331.43396	354.43396	351.43396	378.43396	397.43396	405.43396	427.43396	435.43396	449.43396	464.43396	508.43396	505.43396	532.43396	557.43396	544.43396	594.43396	584.43396	578.43396	610.43396	575.43396	591.43396	574.43396	550.43396	548.43396	521.43396	533.43396	508.43396	524.43396	547.43396	605.43396	695.43396	800.43396	962.43396	1124.434	1288.434	1457.434	1618.434	1719.434	1828.434	1820.434	1780.434	1659.434	1428.434	1189.434	852.43396	535.43396	124.43396	-273.56604	-647.56604	-970.56604	-1181.566	-1322.566	-1324.566	-1308.566	-1221.566	-1020.566	-793.56604	-657.56604	-507.56604	-441.56604	-511.56604	-625.56604	-789.56604	-954.56604	-1233.566	-1504.566	-1792.566	-2102.566	-2351.566	-2542.566	-2676.566	-2780.566	-2811.566	-2822.566	-2772.566	-2683.566	-2576.566	-2449.566	-2389.566	-2468.566	-2567.566	-2572.566	-2497.566	-2315.566	-2027.566	-1496.566	-757.56604	-36.566038	651.43396	1344.434	1958.434	2520.434	3107.434	3626.434	3879.434	3790.434	5.141484260559082
