-135.5283	-332.5283	-285.5283	-113.5283	-278.5283	-305.5283	-66.528302	-159.5283	-267.5283	-241.5283	-238.5283	-200.5283	-44.528302	-14.528302	0.47169811	70.471698	113.4717	192.4717	52.471698	130.4717	433.4717	182.4717	-2.5283019	410.4717	282.4717	10.471698	198.4717	117.4717	-56.528302	-12.528302	41.471698	118.4717	96.471698	-48.528302	-4.5283019	-17.528302	-123.5283	-89.528302	46.471698	-134.5283	-242.5283	-15.528302	-92.528302	-65.528302	-37.528302	-141.5283	-40.528302	-55.528302	-227.5283	-63.528302	184.4717	20.471698	56.471698	199.4717	46.471698	104.4717	296.4717	111.4717	-121.5283	4.4716981	187.4717	93.471698	-23.528302	-51.528302	-77.528302	130.4717	187.4717	1.4716981	-2.5283019	30.471698	-90.528302	-128.5283	-176.5283	-264.5283	-71.528302	-26.528302	-238.5283	-363.5283	-133.5283	98.471698	-149.5283	-222.5283	-18.528302	-116.5283	-168.5283	97.471698	-17.528302	-250.5283	43.471698	174.4717	-43.528302	-32.528302	100.4717	115.4717	136.4717	304.4717	195.4717	-45.528302	69.471698	22.471698	185.4717	482.4717	177.4717	105.4717	343.4717	186.4717	213.4717	649.4717	913.4717	942.4717	992.4717	888.4717	986.4717	1508.4717	1431.4717	1412.4717	1775.4717	1739.4717	1650.4717	1680.4717	1761.4717	1555.4717	1404.4717	1636.4717	1367.4717	913.4717	1012.4717	831.4717	476.4717	369.4717	-103.5283	-395.5283	-635.5283	-1406.5283	-1774.5283	-1774.5283	-2046.5283	-2412.5283	-2683.5283	-2969.5283	-3472.5283	-3885.5283	-4140.5283	-4927.5283	-5423.5283	-5176.5283	-5610.5283	-6000.5283	-5734.5283	-5739.5283	-6015.5283	-6216.5283	-6167.5283	-6530.5283	-6943.5283	-6789.5283	-6958.5283	-6947.5283	-6279.5283	-6048.5283	-6243.5283	-6274.5283	-6366.5283	-6550.5283	-6512.5283	-6444.5283	-6348.5283	-6100.5283	-6127.5283	-6068.5283	-5540.5283	-5398.5283	-5660.5283	-5497.5283	-5496.5283	-5920.5283	-6100.5283	-5720.5283	-5371.5283	-5547.5283	-5274.5283	-4968.5283	-4729.5283	-4002.5283	-3409.5283	-2690.5283	-2270.5283	-2615.5283	-2849.5283	-2433.5283	-1784.5283	-1103.5283	-82.528302	1069.4717	1539.4717	1422.4717	1704.4717	1851.4717	1947.4717	2456.4717	4
-321.92453	57.075472	-321.92453	64.075472	200.07547	-198.92453	-233.92453	-333.92453	181.07547	-188.92453	-123.92453	-40.924528	260.07547	101.07547	-20.924528	108.07547	-34.924528	72.075472	-184.92453	-24.924528	75.075472	255.07547	-124.92453	-268.92453	230.07547	-20.924528	-29.924528	261.07547	-208.92453	-239.92453	193.07547	-208.92453	-205.92453	-85.924528	-54.924528	87.075472	-65.924528	-35.924528	-214.92453	-124.92453	100.07547	-181.92453	-188.92453	38.075472	-20.924528	-177.92453	-60.924528	-139.92453	95.075472	50.075472	75.075472	71.075472	44.075472	238.07547	-231.92453	410.07547	-231.92453	-169.92453	22.075472	-181.92453	439.07547	273.07547	132.07547	-326.92453	570.07547	-129.92453	188.07547	60.075472	-187.92453	492.07547	-128.92453	250.07547	-456.92453	90.075472	249.07547	239.07547	-83.924528	-12.924528	180.07547	108.07547	73.075472	-155.92453	424.07547	-579.92453	311.07547	-149.92453	104.07547	525.07547	-200.92453	295.07547	-82.924528	168.07547	-255.92453	105.07547	-124.92453	406.07547	-127.92453	-96.924528	322.07547	-459.92453	420.07547	-55.924528	356.07547	-371.92453	-415.92453	-155.92453	278.07547	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	-6058.9245	4.6
-700.99057	-707.99057	-703.99057	-709.99057	-711.99057	-692.99057	-665.99057	-636.99057	-595.99057	-562.99057	-522.99057	-501.99057	-489.99057	-476.99057	-471.99057	-438.99057	-414.99057	-364.99057	-296.99057	-227.99057	-123.99057	-22.990566	65.009434	143.00943	180.00943	189.00943	171.00943	122.00943	84.009434	18.009434	-30.990566	-59.990566	-82.990566	-50.990566	-12.990566	36.009434	76.009434	111.00943	137.00943	120.00943	92.009434	65.009434	29.009434	-9.990566	-13.990566	-6.990566	14.009434	57.009434	99.009434	127.00943	146.00943	147.00943	127.00943	86.009434	37.009434	9.009434	-21.990566	-39.990566	-66.990566	-89.990566	-87.990566	-85.990566	-62.990566	-47.990566	-32.990566	-14.990566	2.009434	44.009434	81.009434	139.00943	197.00943	241.00943	290.00943	313.00943	340.00943	326.00943	296.00943	256.00943	181.00943	134.00943	66.009434	13.009434	-17.990566	-41.990566	-20.990566	10.009434	79.009434	171.00943	266.00943	377.00943	486.00943	555.00943	600.00943	619.00943	606.00943	577.00943	499.00943	435.00943	358.00943	280.00943	225.00943	156.00943	103.00943	59.009434	42.009434	37.009434	50.009434	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	-1471.9906	4.3
2655.48693	2707.72457	639.782278	97.8403567	1875.55422	3541.31252	2314.3657	172.388153	-868.886719	-756.468419	310.990899	-214.312143	538.857317	2710.0321	2338.87891	2215.43282	2792.44611	2191.74528	1691.98731	2090.45747	1413.12449	-1137.50237	-1588.69539	147.859157	862.937118	1118.27081	1376.18635	1257.45695	2779.26848	4502.55538	3020.73014	2327.72986	2824.04617	58.012965	-2918.95759	-2672.44208	-1307.31002	-169.597912	710.429114	1378.6079	2632.62592	2497.64127	1165.21654	1747.07931	2977.67991	2288.82302	92.8939059	-2055.84602	-3809.43378	-3694.35391	-1920.83128	-977.660369	78.9640467	1322.06904	1417.96921	1902.75577	1856.20784	-432.956174	-559.95612	1145.71977	-1230.36188	-4872.55717	-4781.55333	-2946.82758	-2944.08368	-2832.17035	-626.907258	570.062096	797.617006	319.16559	-270.864046	562.963493	-739.979168	-3447.08901	-3995.18864	-2674.89447	-2646.44596	-4301.66536	-3661.50342	-2754.73872	-1862.61432	-232.552247	301.807919	1099.95248	676.91012	-145.629089	-974.145518	-3077.77785	-4209.38522	-3526.82203	-1772.95863	-1579.05222	-1492.95068	-197.290035	-196.218629	557.907663	1104.90471	1043.43099	2863.86941	2162.48635	-770.776321	-1282.24055	-610.613117	558.46095	1327.88157	2007.50309	4713.83123	6113.84947	6305.05885	7683.31776	9011.48584	11401.1385	12617.5793	11652.0654	12615.6332	14610.3604	16448.2223	18553.423	19486.6982	20740.959	23793.2675	26160.6807	26974.1898	27439.8394	27447.863	27451.2568	27084.5319	25380.1534	24663.4517	25249.93	23813.1935	21306.9972	20872.8478	20689.3486	19504.7854	20734.7642	23067.3524	24800.7071	29175.4257	33077.9055	35164.855	39231.3347	44397.2079	50207.4431	55599.2256	59871.6624	62130.9751	60848.1795	58683.3689	53814.7667	46082.5284	38210.8128	27065.5448	13020.7471	-424.249798	-11367.544	-22275.279	-34539.9615	-43468.6353	-48546.8065	-52905.6072	-59602.0428	-66677.5436	-72518.9458	-78667.8376	-79785.6743	-77675.1989	-75797.0153	-69772.361	-58597.9437	-43454.5126	-30052.6152	-19718.8487	-11719.2499	-7799.07124	-3556.22817	-1361.80797	-4872.54869	-9135.10101	-13239.7767	-17424.7747	-14930.8759	-9761.11125	-11620.0518	-13371.2005	-9867.98525	-3774.50784	1428.09948	990.018282	-547.202279	3214.03193	9192.88308	10376.5508	5696.19561	-727.143808	-3131.75235	1358.32336	4909.76178	441.056047	-7317.8292	5.6
243.90748	183.10143	70.437347	29.41276	-24.249163	-131.27062	-223.42803	-255.87373	-254.53468	-257.62825	-198.83736	-109.02317	-82.783811	-69.081405	-13.276689	18.120489	-67.176569	-152.4235	-166.53826	-217.80853	-238.71304	-257.79113	-312.90249	-228.16888	-143.43375	-183.20051	-173.11229	-143.23576	-145.91688	-143.56508	-184.70012	-205.94116	-174.76446	-219.02643	-276.37146	-221.08772	-168.53277	-204.24541	-246.31125	-244.3688	-212.88709	-201.48899	-235.52832	-200.44146	-110.21009	-143.46799	-211.03496	-155.87907	-75.469018	-72.428969	-65.120904	-19.646761	-41.172711	-97.46225	-101.73849	-65.616907	-52.798789	-113.09369	-166.07772	-208.317	-281.99736	-301.83952	-274.34081	-269.88065	-264.59496	-169.98487	-48.267812	-53.746523	-85.522416	-42.400182	10.336034	11.669336	-66.335803	-84.700688	-10.886242	10.669185	-2.9784274	0.58631167	31.208033	43.87389	53.708111	116.80987	140.04735	167.72686	214.37129	205.66282	245.77807	266.82794	197.53174	212.29547	315.67102	350.01697	302.82845	286.83686	333.7274	380.89718	405.11066	427.43194	486.87355	565.15432	607.65146	665.51937	760.53086	818.2286	831.91701	834.20312	859.36602	917.98026	965.23005	1016.1316	1075.2598	1083.3961	1075.6182	1158.0135	1354.4632	1568.541	1692.6378	1766.3244	1935.5306	2147.8721	2286.5866	2441.9558	2595.3641	2654.0424	2683.5399	2732.9103	2773.7765	2726.5265	2558.1755	2363.7695	2191.9246	1965.9177	1642.1573	1241.6221	756.76158	245.10646	-196.3743	-648.16525	-1136.911	-1490.182	-1747.1428	-2063.2638	-2363.569	-2561.1786	-2712.105	-2907.6345	-3149.488	-3386.2923	-3710.0184	-4146.6812	-4493.2998	-4723.6457	-4962.4227	-5115.4003	-5038.289	-4710.6793	-4218.8775	-3606.9815	-2836.7724	-2062.5767	-1398.0547	-852.98952	-530.94165	-389.59879	-331.57958	-278.52398	-186.34879	-74.489535	247.52569	933.87126	1883.2376	2937.4733	3844.7009	4347.6717	4340.9218	3869.1955	3055.555	2079.8658	1189.3956	497.42023	49.876699	-0.42130369	378.51218	891.16913	1192.7643	1257.3894	1038.0855	342.60148	-656.39328	-1532.2691	-2035.6773	-2111.5457	-1781.6081	-1177.1971	-643.67486	-474.01499	-553.31973	-686.73534	-873.67346	-1069.5734	5.1
1536.8585	1163.8585	1158.8585	2080.8585	521.85849	1001.8585	1824.8585	475.85849	663.85849	1245.8585	-173.14151	383.85849	1215.8585	-1082.1415	279.85849	364.85849	-1023.1415	-93.141509	-428.14151	-695.14151	-360.14151	-486.14151	-1164.1415	-514.14151	-93.141509	-1519.1415	-261.14151	-364.14151	-1256.1415	353.85849	-458.14151	-793.14151	396.85849	438.85849	-542.14151	282.85849	860.85849	-126.14151	221.85849	661.85849	110.85849	-203.14151	793.85849	-149.14151	-677.14151	391.85849	-951.14151	-453.14151	368.85849	-1689.1415	-580.14151	448.85849	-1137.1415	-672.14151	-224.14151	-931.14151	-138.14151	64.858491	-902.14151	280.85849	127.85849	-497.14151	476.85849	419.85849	60.858491	499.85849	1040.8585	-453.14151	717.85849	1127.8585	-599.14151	901.85849	414.85849	313.85849	577.85849	343.85849	-18.141509	398.85849	1543.8585	-1041.1415	13.858491	1147.8585	-1143.1415	-47.141509	689.85849	-1045.1415	-714.14151	496.85849	-764.14151	-578.14151	-194.14151	-1326.1415	-195.14151	-434.14151	-1524.1415	-128.14151	-427.14151	-1320.1415	-108.14151	182.85849	-1189.1415	417.85849	668.85849	-447.14151	1483.8585	669.85849	725.85849	1869.8585	1315.8585	1686.8585	2374.8585	2244.8585	1455.8585	2456.8585	2821.8585	1997.8585	2456.8585	2044.8585	1818.8585	2201.8585	1740.8585	1536.8585	1526.8585	1772.8585	960.85849	653.85849	1343.8585	466.85849	336.85849	743.85849	-297.14151	464.85849	919.85849	-1246.1415	338.85849	-180.14151	-1610.1415	774.85849	-1520.1415	-1935.1415	178.85849	-1288.1415	-2473.1415	-1177.1415	-1390.1415	-3151.1415	-1724.1415	-1958.1415	-3367.1415	-2212.1415	-2217.1415	-3984.1415	-2757.1415	-1538.1415	-3081.1415	-2833.1415	-2470.1415	-1999.1415	-1297.1415	-2016.1415	-1944.1415	-294.14151	-578.14151	-1756.1415	-310.14151	469.85849	-1072.1415	-160.14151	671.85849	-752.14151	135.85849	94.858491	-194.14151	-376.14151	-1.1415094	-269.14151	-1060.1415	-22.141509	-1189.1415	-543.14151	-502.14151	-1354.1415	-16.141509	-337.14151	-1447.1415	214.85849	894.85849	-1183.1415	514.85849	568.85849	-193.14151	1111.8585	156.85849	289.85849	598.85849	818.85849	-225.14151	-118.14151	1805.8585	-349.14151	4.2
-230.449366	-726.120524	-513.053217	483.185969	309.042195	123.405306	449.74195	-559.441779	-737.21793	643.74812	359.08187	-426.318576	590.163093	1081.37256	-412.079551	-1210.65563	66.6240441	845.9786	324.641603	-261.129425	-1307.79801	-1102.1591	1101.08477	1558.2705	307.659384	67.0802874	291.51579	-72.7417398	-495.287452	-127.023778	237.250356	130.935605	-60.0262339	-728.950099	-807.714273	15.8910284	476.208851	577.878985	527.317698	468.849002	-235.727709	-1033.79979	54.406577	945.656479	-2.56035135	-350.869336	87.6851787	-196.938187	-764.556399	-737.477679	-572.526629	-471.082237	236.355781	737.762608	407.51305	-380.871138	-572.869179	744.810061	727.22426	-776.06202	-200.039669	652.342263	-399.740227	-1487.26956	-1169.61747	186.829481	947.24724	-12.7881275	-1136.72753	125.463029	1045.43309	-503.989181	-266.734805	434.915489	-698.511407	-601.766169	-440.575487	-347.281334	808.382073	760.659161	30.717001	-388.779449	-550.263668	-303.006424	-76.8712724	256.376251	-87.3894655	-373.983321	308.67237	178.022119	-251.110708	34.7064709	459.232429	454.37916	56.6749679	211.260234	-263.686049	-742.951062	371.674841	727.394273	345.769425	460.280487	477.213456	538.066775	617.150796	709.38528	951.435664	1711.21506	2031.28083	1118.59916	1240.01907	2564.23559	3128.78608	2922.77229	3055.18159	3623.44984	3649.53453	3826.13407	4387.43454	4966.50066	6037.63094	5862.29087	5041.51243	5758.95875	6063.60225	6270.39663	8067.97502	8697.27207	7082.53998	6510.92076	8535.50956	10108.3362	9152.51862	7974.80861	8250.61149	9089.44887	8799.81485	7930.29578	8923.94615	9804.54098	8289.5891	7160.21158	7263.6106	7005.57793	6885.85075	7322.59139	7887.34854	7341.14576	4823.93881	3678.6889	5430.37206	5728.31281	4135.55838	3967.80941	3939.99609	2770.92289	3092.11082	4594.0245	4381.81861	2824.73634	2006.11868	2374.38553	1627.41463	-291.817591	-893.129851	-1569.76786	-2538.92502	-2577.13902	-3405.40864	-4657.38831	-4950.81471	-5191.12982	-6362.49783	-7435.41971	-7613.40357	-8833.14718	-11155.3162	-12752.7347	-14403.5639	-16115.375	-16249.8185	-16108.6189	-17023.4627	-17094.2599	-15659.1085	-14119.8923	-12917.6541	-11990.2777	-11627.241	-11340.2176	-10509.3194	-10068.8839	-9288.4209	-6392.36132	-4170.87278	-5281.13529	-6564.23479	-4880.45863	-2688.60935	-3358.23244	5.4
224.358491	240.358491	209.358491	160.358491	79.3584906	50.3584906	76.3584906	54.3584906	106.358491	159.358491	179.358491	145.358491	103.358491	90.3584906	42.3584906	63.3584906	121.358491	148.358491	114.358491	90.3584906	16.3584906	1.35849057	61.3584906	14.3584906	-58.6415094	-148.641509	-232.641509	-189.641509	-56.6415094	-10.6415094	-11.6415094	-25.6415094	-97.6415094	-159.641509	-130.641509	-81.6415094	-89.6415094	-132.641509	-143.641509	-142.641509	-183.641509	-210.641509	-222.641509	-166.641509	-113.641509	-117.641509	-137.641509	-81.6415094	26.3584906	52.3584906	-33.6415094	-118.641509	-158.641509	-273.641509	-308.641509	-232.641509	-149.641509	-140.641509	-105.641509	-54.6415094	-29.6415094	9.35849057	-85.6415094	-118.641509	-111.641509	-209.641509	-299.641509	-239.641509	-51.6415094	62.3584906	50.3584906	6.35849057	-45.6415094	-86.6415094	-65.6415094	7.35849057	79.3584906	99.3584906	-22.6415094	-89.6415094	8.35849057	-3.64150943	35.3584906	-305.641509	-363.641509	530.358491	379.358491	-438.641509	95.3584906	612.358491	-2.64150943	-106.641509	398.358491	296.358491	-150.641509	85.3584906	490.358491	243.358491	16.3584906	169.358491	373.358491	218.358491	129.358491	229.358491	158.358491	-64.6415094	-334.641509	-655.641509	-1352.64151	-2119.64151	-2671.64151	-3118.64151	-3399.64151	-3467.64151	-3608.64151	-4116.64151	-4899.64151	-4901.64151	-3618.64151	-2277.64151	-1101.64151	691.358491	2566.35849	4394.35849	7301.35849	8895.35849	6781.35849	2025.35849	-3663.64151	-8598.64151	-7101.64151	2888.35849	11891.3585	14935.3585	10937.3585	384.358491	-10264.6415	-14260.6415	-9252.64151	-799.641509	4418.35849	4756.35849	1605.35849	-1037.64151	-1637.64151	-1221.64151	17.3584906	1464.35849	4605.35849	5275.35849	3358.35849	2101.35849	1088.35849	481.358491	-886.641509	-264.641509	2264.35849	4666.35849	2163.35849	-3225.64151	-4595.64151	-4111.64151	-3602.64151	-1642.64151	1580.35849	1936.35849	224.358491	295.358491	1027.35849	463.358491	-870.641509	-4024.64151	-7185.64151	-6465.64151	-1965.64151	3647.35849	5398.35849	1175.35849	-6415.64151	-8484.64151	-3480.64151	2548.35849	3913.35849	117.358491	-1799.64151	-1175.64151	555.358491	-40.6415094	-734.641509	-17.6415094	-754.641509	-2115.64151	-2718.64151	-431.641509	407.358491	1216.35849	1615.35849	-749.641509	-3561.64151	-7268.64151	4.1
-212.886793	-892.886792	39.1132075	-684.886792	-261.886793	212.113207	222.113207	-504.886793	-296.886793	-66.8867925	-522.886792	-713.886792	-449.886793	454.113207	-230.886793	-537.886792	919.113208	107.113208	-1002.88679	56.1132075	334.113207	-628.886792	-51.8867925	208.113207	-256.886793	993.113208	-46.8867925	-390.886793	630.113208	-240.886793	-122.886792	333.113207	-450.886793	168.113207	658.113208	-797.886792	-154.886793	457.113207	-252.886793	241.113207	654.113208	97.1132075	587.113208	-14.8867924	-552.886792	405.113207	-276.886793	79.1132075	375.113207	-243.886793	192.113207	567.113208	354.113207	-64.8867925	-159.886793	328.113207	78.1132075	-191.886793	680.113208	749.113208	988.113208	298.113207	-35.8867925	445.113207	-197.886793	-111.886792	261.113207	632.113208	160.113207	361.113207	24.1132075	-120.886792	339.113207	159.113207	-94.8867925	-365.886793	585.113208	204.113207	546.113208	254.113207	-676.886792	593.113208	744.113208	-78.8867925	158.113207	-199.886793	-81.8867925	198.113207	-361.886793	162.113207	45.1132075	273.113207	-130.886793	54.1132075	-2.88679245	125.113208	355.113207	-682.886792	117.113208	-1082.88679	-530.886792	-214.886793	-1106.88679	-831.886792	-878.886792	-191.886793	-1676.88679	-1789.88679	-3151.88679	-4879.88679	-6287.88679	-7715.88679	-7777.88679	-8587.88679	-7326.88679	-7086.88679	-5409.88679	-4137.88679	-3765.88679	-4450.88679	-8911.88679	-11818.8868	-14785.8868	-16056.8868	-17201.8868	-19852.8868	-20090.8868	-19318.8868	-16842.8868	-12205.8868	-7389.88679	-2995.88679	-769.886792	-3450.88679	-9886.88679	-15126.8868	-16535.8868	-14657.8868	-12047.8868	-11412.8868	-12549.8868	-13890.8868	-9031.88679	2471.11321	11853.1132	18910.1132	17103.1132	-1584.88679	-25765.8868	-47437.8868	-59461.8868	-52664.8868	-30411.8868	-3987.88679	13727.1132	19368.1132	9960.11321	-16097.8868	-46418.8868	-67228.8868	-74452.8868	-77440.8868	-76638.8868	-60840.8868	-38479.8868	-19241.8868	-5622.88679	2830.11321	15998.1132	29205.1132	39206.1132	40260.1132	20954.1132	-540.886792	-13989.8868	-22210.8868	-25956.8868	-27388.8868	-17465.8868	-4230.88679	2792.11321	8066.11321	14829.1132	34686.1132	60633.1132	58012.1132	24888.1132	9201.11321	21231.1132	28762.1132	31046.1132	27556.1132	6417.11321	-31186.8868	-62643.8868	-83903.8868	-100438.887	-49383.8868	57076.1132	108271.113	5.1
-21.754717	228.245283	-177.754717	-219.754717	-337.754717	109.245283	572.245283	509.245283	910.245283	1121.24528	1653.24528	1822.24528	2128.24528	2296.24528	2008.24528	1631.24528	1033.24528	1100.24528	1269.24528	1269.24528	884.245283	165.245283	-703.754717	-1000.75472	-980.754717	-708.754717	7.24528302	72.245283	835.245283	1870.24528	1790.24528	1735.24528	1249.24528	202.245283	-202.754717	-803.754717	-952.754717	-930.754717	-1237.75472	-908.754717	-627.754717	126.245283	515.245283	678.245283	1130.24528	1268.24528	1173.24528	1088.24528	1262.24528	1050.24528	812.245283	320.245283	-146.754717	-488.754717	-723.754717	-761.754717	-1134.75472	-1152.75472	-1144.75472	-1169.75472	-867.754717	-794.754717	-417.754717	6.24528302	-89.754717	231.245283	438.245283	506.245283	302.245283	273.245283	602.245283	638.245283	937.245283	845.245283	1100.24528	1176.24528	1382.24528	1580.24528	1024.24528	1149.24528	1233.24528	1094.24528	843.245283	670.245283	309.245283	61.245283	-366.754717	-430.754717	303.245283	290.245283	634.245283	921.245283	659.245283	274.245283	145.245283	-222.754717	-1195.75472	-1910.75472	-2786.75472	-3256.75472	-4015.75472	-4775.75472	-4764.75472	-5104.75472	-4956.75472	-5033.75472	-5711.75472	-6301.75472	-7344.75472	-8238.75472	-9262.75472	-9713.75472	-9862.75472	-9946.75472	-9452.75472	-9050.75472	-8277.75472	-8391.75472	-8159.75472	-7812.75472	-7552.75472	-6379.75472	-6026.75472	-5449.75472	-5102.75472	-4657.75472	-4242.75472	-4234.75472	-4031.75472	-4200.75472	-4491.75472	-5245.75472	-5500.75472	-5658.75472	-5683.75472	-5472.75472	-5152.75472	-4500.75472	-4550.75472	-4215.75472	-4129.75472	-4658.75472	-4423.75472	-4267.75472	-4976.75472	-5455.75472	-5764.75472	-6434.75472	-6537.75472	-6344.75472	-6038.75472	-6028.75472	-6084.75472	-6212.75472	-6548.75472	-6326.75472	-6874.75472	-7232.75472	-7636.75472	-8835.75472	-9173.75472	-9691.75472	-10083.7547	-10048.7547	-10036.7547	-9758.75472	-9430.75472	-9080.75472	-9014.75472	-8876.75472	-8375.75472	-7650.75472	-7254.75472	-7221.75472	-7164.75472	-7184.75472	-6998.75472	-6732.75472	-6267.75472	-5166.75472	-4217.75472	-3273.75472	-1916.75472	-925.754717	178.245283	1558.24528	2805.24528	3987.24528	4914.24528	5702.24528	6735.24528	7610.24528	8160.24528	8718.24528	9206.24528	9773.24528	10048.2453	10535.2453	11221.2453	11748.2453	5
254.33962	283.33962	341.33962	436.33962	529.33962	587.33962	612.33962	626.33962	588.33962	500.33962	439.33962	362.33962	292.33962	258.33962	227.33962	182.33962	106.33962	-4.6603774	-147.66038	-283.66038	-360.66038	-390.66038	-396.66038	-309.66038	-145.66038	35.339623	191.33962	294.33962	342.33962	334.33962	312.33962	264.33962	213.33962	168.33962	165.33962	195.33962	216.33962	286.33962	367.33962	435.33962	473.33962	474.33962	440.33962	389.33962	355.33962	323.33962	282.33962	219.33962	170.33962	76.339623	-20.660377	-57.660377	-95.660377	-104.66038	-102.66038	-59.660377	13.339623	66.339623	110.33962	116.33962	69.339623	-35.660377	-184.66038	-327.66038	-435.66038	-538.66038	-663.66038	-765.66038	-820.66038	-855.66038	-813.66038	-726.66038	-635.66038	-512.66038	-409.66038	-327.66038	-239.66038	-195.66038	-208.66038	-253.66038	-337.66038	-437.66038	-532.66038	-577.66038	-599.66038	-639.66038	-631.66038	-579.66038	-507.66038	-413.66038	-331.66038	-246.66038	-136.66038	-51.660377	72.339623	202.33962	308.33962	437.33962	503.33962	548.33962	539.33962	486.33962	383.33962	208.33962	-2.6603774	-260.66038	-433.66038	-589.66038	-729.66038	-772.66038	-769.66038	-716.66038	-676.66038	-669.66038	-694.66038	-746.66038	-750.66038	-788.66038	-862.66038	-901.66038	-963.66038	-1006.6604	-1035.6604	-1065.6604	-1128.6604	-1181.6604	-1181.6604	-1176.6604	-1155.6604	-1125.6604	-1025.6604	-944.66038	-884.66038	-781.66038	-704.66038	-648.66038	-621.66038	-582.66038	-565.66038	-549.66038	-526.66038	-526.66038	-489.66038	-454.66038	-435.66038	-408.66038	-357.66038	-285.66038	-193.66038	-65.660377	41.339623	133.33962	250.33962	356.33962	446.33962	498.33962	470.33962	424.33962	353.33962	248.33962	141.33962	3.3396226	-167.66038	-372.66038	-593.66038	-785.66038	-910.66038	-957.66038	-930.66038	-859.66038	-794.66038	-720.66038	-675.66038	-705.66038	-796.66038	-883.66038	-952.66038	-1017.6604	-1039.6604	-1021.6604	-983.66038	-957.66038	-942.66038	-967.66038	-1002.6604	-1032.6604	-1067.6604	-1033.6604	-948.66038	-798.66038	-578.66038	-290.66038	23.339623	353.33962	666.33962	907.33962	1155.3396	1369.3396	1579.3396	1765.3396	4.5
